CustomerID,Country,CustomerSegment,PredictedChurn,ChurnProbability
12394.0,Belgium,Regular Customers,0,0.25
12395.0,Belgium,Regular Customers,0,0.015
12396.0,RSA,At-Risk Customers,1,1.0
12397.0,Belgium,Regular Customers,0,0.225
12398.0,Switzerland,Regular Customers,0,0.03
12399.0,Belgium,Regular Customers,1,0.79
12400.0,Australia,At-Risk Customers,1,0.99
12401.0,Belgium,At-Risk Customers,1,0.995
12402.0,Belgium,At-Risk Customers,1,1.0
12403.0,Denmark,Regular Customers,0,0.12
12404.0,Finland,At-Risk Customers,1,1.0
12405.0,Finland,Regular Customers,1,0.92
12406.0,Denmark,Regular Customers,0,0.1
12407.0,Belgium,Regular Customers,0,0.21
12408.0,Belgium,Regular Customers,0,0.025
12409.0,Switzerland,Regular Customers,0,0.035
12410.0,Switzerland,At-Risk Customers,1,0.99
12411.0,Australia,At-Risk Customers,1,0.99
12412.0,Denmark,Regular Customers,0,0.335
12413.0,France,Regular Customers,1,0.515
12414.0,Austria,Regular Customers,1,0.935
12415.0,Australia,Loyal Customers,0,0.345
12416.0,Australia,At-Risk Customers,1,1.0
12417.0,Belgium,Regular Customers,0,0.0
12418.0,Switzerland,Regular Customers,1,0.795
12419.0,Spain,At-Risk Customers,1,1.0
12420.0,Cyprus,Regular Customers,0,0.13
12421.0,Spain,Regular Customers,0,0.185
12422.0,Switzerland,Regular Customers,1,0.54
12423.0,Belgium,Regular Customers,0,0.025
12424.0,Australia,Regular Customers,1,0.715
12425.0,Portugal,Regular Customers,0,0.04
12426.0,Germany,Regular Customers,1,0.78
12427.0,Germany,Regular Customers,0,0.085
12428.0,Finland,Regular Customers,0,0.035
12429.0,Denmark,Regular Customers,0,0.075
12430.0,Norway,Regular Customers,0,0.0
12431.0,Australia,Regular Customers,0,0.09
12432.0,Norway,Regular Customers,0,0.185
12433.0,Norway,Regular Customers,0,0.02
12434.0,Australia,Regular Customers,0,0.07
12435.0,Denmark,Regular Customers,0,0.16
12436.0,Norway,Regular Customers,1,0.715
12437.0,France,Regular Customers,0,0.01
12438.0,Norway,Regular Customers,0,0.1
12439.0,Cyprus,At-Risk Customers,1,0.97
12440.0,Austria,At-Risk Customers,1,0.98
12441.0,France,At-Risk Customers,1,1.0
12442.0,Spain,Regular Customers,0,0.045
12443.0,Norway,At-Risk Customers,1,0.995
12444.0,Norway,Regular Customers,0,0.17
12445.0,Spain,Regular Customers,0,0.065
12446.0,RSA,Regular Customers,0,0.01
12447.0,Belgium,Regular Customers,1,0.965
12448.0,Spain,Regular Customers,0,0.015
12449.0,Belgium,Regular Customers,0,0.025
12450.0,Spain,Regular Customers,1,0.805
12451.0,Switzerland,Regular Customers,0,0.03
12452.0,Switzerland,Regular Customers,0,0.08
12453.0,Austria,Regular Customers,1,0.97
12454.0,Spain,Regular Customers,0,0.055
12455.0,Cyprus,Regular Customers,0,0.095
12456.0,Switzerland,Regular Customers,0,0.155
12457.0,Switzerland,Regular Customers,0,0.095
12458.0,Switzerland,Regular Customers,0,0.02
12459.0,Spain,At-Risk Customers,1,1.0
12460.0,Belgium,At-Risk Customers,1,0.995
12461.0,Switzerland,Regular Customers,1,0.59
12462.0,Spain,Regular Customers,0,0.215
12463.0,Belgium,Regular Customers,0,0.085
12464.0,Belgium,Regular Customers,0,0.145
12465.0,Belgium,Regular Customers,0,0.325
12466.0,France,At-Risk Customers,1,1.0
12467.0,USA,At-Risk Customers,1,0.99
12468.0,Germany,Regular Customers,1,0.88
12469.0,Thailand,At-Risk Customers,1,0.99
12470.0,Unspecified,At-Risk Customers,1,1.0
12471.0,Germany,Loyal Customers,0,0.0
12472.0,Germany,Regular Customers,0,0.055
12473.0,Germany,Regular Customers,0,0.08
12474.0,Germany,Regular Customers,0,0.005
12475.0,Germany,Regular Customers,0,0.025
12476.0,Germany,Regular Customers,0,0.135
12477.0,Germany,Regular Customers,0,0.105
12478.0,Greece,Regular Customers,0,0.055
12479.0,Germany,Regular Customers,0,0.015
12480.0,Germany,Regular Customers,0,0.03
12481.0,Germany,Regular Customers,0,0.005
12482.0,Sweden,At-Risk Customers,1,0.875
12483.0,Sweden,Regular Customers,0,0.01
12484.0,Spain,Regular Customers,0,0.09
12485.0,Sweden,At-Risk Customers,1,1.0
12486.0,Sweden,At-Risk Customers,1,0.975
12487.0,Sweden,At-Risk Customers,1,1.0
12488.0,France,Regular Customers,0,0.095
12489.0,France,At-Risk Customers,1,0.995
12490.0,France,Regular Customers,0,0.025
12491.0,France,Regular Customers,0,0.015
12492.0,Germany,Regular Customers,0,0.02
12493.0,France,Regular Customers,1,0.92
12494.0,France,Regular Customers,0,0.15
12495.0,Sweden,At-Risk Customers,1,1.0
12496.0,Spain,At-Risk Customers,1,1.0
12497.0,Germany,Regular Customers,0,0.07
12498.0,Germany,Regular Customers,0,0.05
12499.0,Germany,At-Risk Customers,1,1.0
12500.0,Germany,Regular Customers,0,0.095
12501.0,Germany,At-Risk Customers,1,0.995
12502.0,Spain,Regular Customers,1,0.83
12503.0,Spain,At-Risk Customers,1,1.0
12504.0,Germany,Regular Customers,0,0.11
12505.0,Italy,At-Risk Customers,1,1.0
12506.0,France,Regular Customers,1,0.845
12507.0,Spain,Regular Customers,1,0.805
12508.0,France,Regular Customers,0,0.09
12509.0,France,At-Risk Customers,1,0.995
12510.0,Spain,Regular Customers,1,0.73
12511.0,Greece,At-Risk Customers,1,0.985
12512.0,Israel,Regular Customers,0,0.12
12513.0,France,Regular Customers,1,0.96
12514.0,Italy,At-Risk Customers,1,1.0
12515.0,Italy,At-Risk Customers,1,1.0
12516.0,Germany,Regular Customers,0,0.085
12517.0,Germany,Regular Customers,0,0.365
12518.0,Germany,Regular Customers,0,0.02
12519.0,Germany,Regular Customers,0,0.31
12520.0,Germany,Regular Customers,0,0.39
12521.0,Germany,Regular Customers,1,0.965
12522.0,Germany,Regular Customers,0,0.035
12523.0,France,Regular Customers,0,0.015
12524.0,Germany,Regular Customers,0,0.07
12525.0,France,At-Risk Customers,1,0.98
12526.0,Germany,Regular Customers,0,0.04
12527.0,Germany,Regular Customers,0,0.46
12528.0,Germany,Regular Customers,0,0.11
12529.0,France,At-Risk Customers,1,1.0
12530.0,Germany,Regular Customers,0,0.01
12531.0,Germany,Regular Customers,0,0.24
12532.0,France,Regular Customers,0,0.005
12533.0,Germany,At-Risk Customers,1,0.995
12534.0,Germany,Regular Customers,1,0.9
12535.0,France,Regular Customers,1,0.95
12536.0,France,Regular Customers,0,0.055
12537.0,Sweden,At-Risk Customers,1,0.995
12538.0,Spain,Regular Customers,0,0.06
12539.0,Spain,Regular Customers,0,0.105
12540.0,Spain,Regular Customers,0,0.005
12541.0,Spain,Regular Customers,0,0.025
12542.0,Spain,At-Risk Customers,1,0.995
12543.0,Spain,At-Risk Customers,1,0.99
12544.0,Spain,Regular Customers,0,0.01
12545.0,Spain,Regular Customers,1,0.85
12546.0,Spain,Regular Customers,0,0.06
12547.0,Spain,Regular Customers,1,0.79
12548.0,Spain,Regular Customers,1,0.965
12549.0,USA,At-Risk Customers,1,0.985
12550.0,Spain,Regular Customers,0,0.115
12551.0,Spain,At-Risk Customers,1,1.0
12552.0,Italy,Regular Customers,0,0.055
12553.0,France,Regular Customers,0,0.005
12554.0,Spain,At-Risk Customers,1,0.995
12555.0,Spain,At-Risk Customers,1,1.0
12556.0,Spain,Regular Customers,1,0.81
12557.0,Spain,Regular Customers,0,0.14
12558.0,USA,Regular Customers,0,0.035
12559.0,Germany,At-Risk Customers,1,0.995
12560.0,Germany,Regular Customers,0,0.31
12561.0,Germany,At-Risk Customers,1,0.995
12562.0,France,Regular Customers,0,0.015
12563.0,Italy,At-Risk Customers,1,0.99
12564.0,France,At-Risk Customers,1,1.0
12565.0,Saudi Arabia,At-Risk Customers,1,1.0
12566.0,Germany,Regular Customers,0,0.015
12567.0,France,Regular Customers,0,0.02
12568.0,Germany,At-Risk Customers,1,1.0
12569.0,Germany,Regular Customers,0,0.025
12570.0,Spain,At-Risk Customers,1,1.0
12571.0,France,Regular Customers,0,0.085
12572.0,Germany,Regular Customers,0,0.05
12573.0,France,Regular Customers,1,0.75
12574.0,France,At-Risk Customers,1,1.0
12575.0,France,At-Risk Customers,1,0.99
12576.0,Poland,Regular Customers,0,0.085
12577.0,France,Regular Customers,0,0.12
12578.0,Italy,Regular Customers,0,0.065
12579.0,France,Regular Customers,0,0.03
12580.0,Germany,Regular Customers,1,0.915
12581.0,Germany,Regular Customers,0,0.01
12582.0,Finland,Regular Customers,1,0.85
12583.0,France,Regular Customers,0,0.0
12584.0,Italy,Regular Customers,0,0.07
12585.0,Germany,Regular Customers,1,0.725
12586.0,Italy,Regular Customers,0,0.065
12587.0,Finland,Regular Customers,0,0.08
12588.0,Finland,Regular Customers,0,0.035
12589.0,France,Regular Customers,0,0.065
12590.0,Germany,Regular Customers,1,0.86
12591.0,Italy,At-Risk Customers,1,0.985
12592.0,Germany,Regular Customers,1,0.83
12593.0,France,Regular Customers,1,0.855
12594.0,Italy,Regular Customers,0,0.04
12595.0,Germany,At-Risk Customers,1,1.0
12596.0,Spain,Regular Customers,0,0.315
12597.0,Spain,Regular Customers,0,0.045
12598.0,France,Regular Customers,0,0.045
12599.0,France,Regular Customers,0,0.035
12600.0,Germany,Regular Customers,0,0.02
12601.0,Germany,Regular Customers,1,0.7
12602.0,France,Regular Customers,0,0.01
12603.0,Germany,Regular Customers,0,0.08
12604.0,France,Regular Customers,0,0.315
12605.0,Germany,At-Risk Customers,1,1.0
12606.0,Spain,At-Risk Customers,1,1.0
12607.0,USA,Regular Customers,0,0.035
12608.0,United Kingdom,At-Risk Customers,1,1.0
12609.0,Germany,Regular Customers,0,0.015
12610.0,Italy,Regular Customers,0,0.17
12611.0,Italy,Regular Customers,0,0.045
12612.0,Germany,Regular Customers,0,0.12
12613.0,Germany,Regular Customers,0,0.065
12614.0,Germany,At-Risk Customers,1,1.0
12615.0,France,Regular Customers,0,0.02
12616.0,France,Regular Customers,1,0.73
12617.0,France,Regular Customers,0,0.025
12618.0,Italy,Regular Customers,0,0.03
12619.0,Germany,Regular Customers,0,0.055
12620.0,France,Regular Customers,0,0.03
12621.0,Germany,Regular Customers,0,0.025
12622.0,Germany,Regular Customers,1,0.98
12623.0,Germany,At-Risk Customers,1,0.94
12624.0,France,Regular Customers,1,0.785
12625.0,Germany,Regular Customers,1,0.785
12626.0,Germany,Regular Customers,0,0.075
12627.0,Germany,Regular Customers,0,0.01
12628.0,Germany,Regular Customers,0,0.045
12629.0,Sweden,At-Risk Customers,1,0.995
12630.0,Finland,Regular Customers,0,0.035
12631.0,Finland,Regular Customers,0,0.03
12632.0,Germany,At-Risk Customers,1,0.995
12633.0,Germany,Regular Customers,0,0.165
12634.0,USA,At-Risk Customers,1,0.995
12635.0,Germany,Regular Customers,0,0.01
12636.0,USA,At-Risk Customers,1,0.995
12637.0,France,Regular Customers,0,0.02
12638.0,Sweden,Regular Customers,0,0.065
12639.0,Sweden,Regular Customers,1,0.9
12640.0,France,Regular Customers,0,0.06
12641.0,Sweden,Regular Customers,1,0.96
12642.0,Germany,Regular Customers,0,0.215
12643.0,France,Regular Customers,1,0.725
12644.0,Germany,Regular Customers,1,0.56
12645.0,Germany,Regular Customers,0,0.095
12646.0,USA,Regular Customers,0,0.015
12647.0,Germany,Regular Customers,0,0.015
12648.0,Germany,Regular Customers,1,0.72
12649.0,Germany,Regular Customers,1,0.66
12650.0,France,Regular Customers,0,0.055
12651.0,France,At-Risk Customers,1,0.995
12652.0,France,At-Risk Customers,1,0.995
12653.0,Israel,Regular Customers,1,0.785
12654.0,Germany,Regular Customers,0,0.065
12655.0,France,At-Risk Customers,1,0.995
12656.0,France,Regular Customers,0,0.035
12657.0,France,Regular Customers,0,0.055
12658.0,Germany,Regular Customers,0,0.055
12659.0,France,Regular Customers,0,0.04
12660.0,France,Regular Customers,0,0.01
12661.0,Sweden,At-Risk Customers,1,0.985
12662.0,Germany,Regular Customers,0,0.015
12663.0,Germany,At-Risk Customers,1,0.99
12664.0,Finland,Regular Customers,0,0.09
12665.0,Germany,At-Risk Customers,1,1.0
12666.0,Israel,At-Risk Customers,1,0.99
12667.0,Finland,Regular Customers,0,0.01
12668.0,Germany,Regular Customers,0,0.04
12669.0,France,Regular Customers,1,0.86
12670.0,France,Regular Customers,0,0.14
12671.0,Germany,At-Risk Customers,1,1.0
12672.0,France,At-Risk Customers,1,0.985
12673.0,Germany,Regular Customers,0,0.13
12674.0,France,Regular Customers,0,0.065
12675.0,Italy,At-Risk Customers,1,0.99
12676.0,Sweden,Regular Customers,0,0.125
12677.0,France,At-Risk Customers,1,0.975
12678.0,France,Regular Customers,0,0.095
12679.0,France,Regular Customers,0,0.305
12680.0,France,Regular Customers,0,0.275
12681.0,France,Regular Customers,0,0.005
12682.0,France,Regular Customers,0,0.0
12683.0,France,Regular Customers,0,0.055
12684.0,France,Regular Customers,0,0.17
12685.0,France,Regular Customers,0,0.105
12686.0,France,At-Risk Customers,1,1.0
12687.0,Sweden,At-Risk Customers,1,0.99
12688.0,Israel,Regular Customers,1,0.925
12689.0,France,Regular Customers,0,0.035
12690.0,France,Regular Customers,1,0.95
12691.0,France,Regular Customers,0,0.095
12692.0,France,At-Risk Customers,1,1.0
12693.0,Germany,Regular Customers,1,0.79
12694.0,France,Regular Customers,0,0.205
12695.0,France,Regular Customers,0,0.345
12696.0,Finland,At-Risk Customers,1,1.0
12697.0,Sweden,Regular Customers,1,0.67
12698.0,Germany,At-Risk Customers,1,0.995
12699.0,Germany,At-Risk Customers,1,0.985
12700.0,France,Regular Customers,0,0.015
12701.0,Germany,Regular Customers,0,0.19
12702.0,Germany,Regular Customers,0,0.025
12703.0,Germany,Regular Customers,0,0.455
12704.0,Finland,Regular Customers,0,0.155
12705.0,Germany,Regular Customers,0,0.005
12707.0,France,At-Risk Customers,1,1.0
12708.0,Germany,Regular Customers,0,0.025
12709.0,Germany,Regular Customers,0,0.065
12710.0,Germany,Regular Customers,1,0.845
12711.0,Germany,At-Risk Customers,1,0.98
12712.0,Germany,Regular Customers,0,0.025
12713.0,Germany,Regular Customers,0,0.09
12714.0,France,Regular Customers,0,0.005
12715.0,Sweden,Regular Customers,1,0.93
12716.0,France,Regular Customers,0,0.195
12717.0,Greece,Regular Customers,1,0.875
12718.0,France,Regular Customers,0,0.005
12719.0,France,Regular Customers,0,0.32
12720.0,Germany,Regular Customers,0,0.015
12721.0,France,Regular Customers,0,0.01
12722.0,France,Regular Customers,0,0.2
12723.0,France,Regular Customers,0,0.17
12724.0,France,Regular Customers,0,0.1
12725.0,Italy,At-Risk Customers,1,0.955
12726.0,France,Regular Customers,0,0.03
12727.0,France,Regular Customers,0,0.08
12728.0,France,Regular Customers,0,0.07
12729.0,France,Regular Customers,1,0.96
12730.0,Germany,At-Risk Customers,1,0.995
12731.0,France,Regular Customers,0,0.1
12732.0,France,Regular Customers,1,0.945
12733.0,USA,Regular Customers,1,0.825
12734.0,France,At-Risk Customers,1,0.99
12735.0,France,At-Risk Customers,1,0.995
12736.0,France,At-Risk Customers,1,0.995
12737.0,France,At-Risk Customers,1,0.995
12738.0,Germany,At-Risk Customers,1,1.0
12739.0,United Arab Emirates,Regular Customers,0,0.06
12740.0,France,Regular Customers,0,0.01
12741.0,USA,At-Risk Customers,1,1.0
12742.0,United Arab Emirates,At-Risk Customers,1,0.995
12743.0,Unspecified,Regular Customers,1,0.91
12744.0,Singapore,Regular Customers,0,0.05
12745.0,United Kingdom,At-Risk Customers,1,0.985
12746.0,United Kingdom,At-Risk Customers,1,1.0
12747.0,United Kingdom,Regular Customers,0,0.02
12748.0,United Kingdom,Loyal Customers,0,0.01
12749.0,United Kingdom,Regular Customers,0,0.03
12750.0,Poland,Regular Customers,1,0.985
12751.0,Brazil,At-Risk Customers,1,0.995
12752.0,Norway,Regular Customers,0,0.12
12753.0,Japan,Regular Customers,0,0.115
12754.0,Japan,Regular Customers,1,0.8
12755.0,Japan,Regular Customers,0,0.275
12756.0,Japan,Regular Customers,0,0.055
12757.0,Portugal,Regular Customers,0,0.07
12758.0,Portugal,Regular Customers,1,0.79
12759.0,Netherlands,Regular Customers,0,0.01
12760.0,Netherlands,At-Risk Customers,1,0.985
12761.0,Netherlands,At-Risk Customers,1,1.0
12762.0,Portugal,Regular Customers,0,0.175
12763.0,Japan,Regular Customers,1,0.8
12764.0,Lebanon,At-Risk Customers,1,0.985
12765.0,Netherlands,At-Risk Customers,1,0.975
12766.0,Portugal,Regular Customers,0,0.03
12767.0,Korea,At-Risk Customers,1,0.99
12768.0,Korea,At-Risk Customers,1,0.995
12769.0,Brazil,Regular Customers,1,0.905
12770.0,Japan,Regular Customers,1,0.67
12771.0,Portugal,At-Risk Customers,1,1.0
12772.0,Portugal,Regular Customers,0,0.1
12773.0,Portugal,At-Risk Customers,1,1.0
12774.0,Netherlands,At-Risk Customers,1,1.0
12775.0,Netherlands,Regular Customers,0,0.01
12776.0,Portugal,At-Risk Customers,1,1.0
12777.0,United Kingdom,At-Risk Customers,1,0.99
12778.0,Netherlands,Regular Customers,0,0.135
12779.0,Poland,Regular Customers,0,0.0
12780.0,Netherlands,At-Risk Customers,1,1.0
12781.0,Czech Republic,Regular Customers,0,0.1275
12782.0,Portugal,Regular Customers,0,0.03
12783.0,Portugal,Regular Customers,0,0.16
12784.0,Portugal,Regular Customers,0,0.195
12785.0,Portugal,At-Risk Customers,1,1.0
12786.0,Netherlands,At-Risk Customers,1,0.995
12787.0,Netherlands,Regular Customers,0,0.025
12788.0,Netherlands,At-Risk Customers,1,0.985
12789.0,Netherlands,Regular Customers,0,0.045
12790.0,Netherlands,Regular Customers,1,0.64
12791.0,Netherlands,At-Risk Customers,1,0.995
12792.0,Portugal,At-Risk Customers,1,1.0
12793.0,Portugal,At-Risk Customers,1,1.0
12794.0,Portugal,Regular Customers,0,0.015
12795.0,Portugal,Regular Customers,0,0.025
12796.0,Netherlands,At-Risk Customers,1,1.0
12797.0,Portugal,At-Risk Customers,1,1.0
12798.0,Japan,Regular Customers,0,0.07
12799.0,Japan,At-Risk Customers,1,1.0
12800.0,Portugal,At-Risk Customers,1,1.0
12801.0,Sweden,At-Risk Customers,1,0.98
12802.0,Netherlands,Regular Customers,1,0.66
12803.0,Netherlands,At-Risk Customers,1,0.985
12804.0,Netherlands,At-Risk Customers,1,0.995
12805.0,Netherlands,At-Risk Customers,1,0.995
12806.0,Netherlands,At-Risk Customers,1,0.985
12807.0,Sweden,At-Risk Customers,1,1.0
12808.0,Portugal,Regular Customers,0,0.065
12809.0,Portugal,Regular Customers,1,0.935
12810.0,Japan,At-Risk Customers,1,0.99
12811.0,Portugal,Regular Customers,1,0.65
12812.0,Japan,Regular Customers,0,0.005
12813.0,Netherlands,At-Risk Customers,1,0.985
12814.0,Poland,Regular Customers,1,0.97
12815.0,Poland,Regular Customers,1,0.93
12816.0,Poland,Regular Customers,1,0.89
12817.0,Austria,At-Risk Customers,1,0.99
12818.0,Austria,At-Risk Customers,1,1.0
12819.0,United Kingdom,At-Risk Customers,1,0.995
12820.0,United Kingdom,Regular Customers,0,0.04
12821.0,United Kingdom,Regular Customers,1,0.88
12822.0,United Kingdom,Regular Customers,0,0.065
12823.0,United Kingdom,Regular Customers,0,0.16
12824.0,United Kingdom,Regular Customers,0,0.01
12825.0,United Kingdom,At-Risk Customers,1,1.0
12826.0,United Kingdom,Regular Customers,0,0.0
12827.0,United Kingdom,Regular Customers,0,0.035
12828.0,United Kingdom,Regular Customers,0,0.2
12829.0,United Kingdom,At-Risk Customers,1,1.0
12830.0,United Kingdom,Regular Customers,0,0.135
12831.0,United Kingdom,At-Risk Customers,1,1.0
12832.0,United Kingdom,Regular Customers,0,0.055
12833.0,United Kingdom,Regular Customers,1,0.89
12834.0,United Kingdom,At-Risk Customers,1,1.0
12835.0,United Kingdom,At-Risk Customers,1,0.815
12836.0,United Kingdom,Regular Customers,0,0.07
12837.0,United Kingdom,Regular Customers,1,0.785
12838.0,United Kingdom,Regular Customers,0,0.04
12839.0,United Kingdom,Regular Customers,0,0.015
12840.0,United Kingdom,Regular Customers,0,0.47
12841.0,United Kingdom,Regular Customers,0,0.025
12842.0,United Kingdom,Regular Customers,0,0.05
12843.0,United Kingdom,Regular Customers,0,0.06
12844.0,United Kingdom,Regular Customers,0,0.05
12845.0,United Kingdom,At-Risk Customers,1,0.955
12846.0,United Kingdom,At-Risk Customers,1,1.0
12847.0,United Kingdom,Regular Customers,0,0.035
12848.0,United Kingdom,At-Risk Customers,1,1.0
12849.0,United Kingdom,Regular Customers,0,0.04
12850.0,United Kingdom,At-Risk Customers,1,0.99
12851.0,United Kingdom,Regular Customers,1,0.64
12852.0,United Kingdom,At-Risk Customers,1,1.0
12853.0,United Kingdom,Regular Customers,1,0.69
12854.0,United Kingdom,Regular Customers,0,0.09
12855.0,United Kingdom,At-Risk Customers,1,0.995
12856.0,United Kingdom,Regular Customers,0,0.03
12857.0,United Kingdom,Regular Customers,1,0.795
12858.0,United Kingdom,At-Risk Customers,1,0.995
12859.0,United Kingdom,At-Risk Customers,1,1.0
12860.0,United Kingdom,At-Risk Customers,1,1.0
12861.0,United Kingdom,At-Risk Customers,1,1.0
12862.0,United Kingdom,At-Risk Customers,1,0.985
12863.0,United Kingdom,Regular Customers,0,0.2
12864.0,United Kingdom,Regular Customers,1,0.86
12865.0,Austria,Regular Customers,0,0.135
12866.0,Belgium,At-Risk Customers,1,1.0
12867.0,United Kingdom,Regular Customers,0,0.02
12868.0,United Kingdom,Regular Customers,1,0.81
12869.0,United Kingdom,At-Risk Customers,1,0.99
12870.0,United Kingdom,At-Risk Customers,1,0.99
12871.0,United Kingdom,Regular Customers,0,0.055
12872.0,United Kingdom,At-Risk Customers,1,0.86
12873.0,United Kingdom,At-Risk Customers,1,0.99
12874.0,Belgium,At-Risk Customers,1,1.0
12875.0,United Kingdom,Regular Customers,1,0.75
12876.0,Belgium,Regular Customers,0,0.045
12877.0,United Kingdom,Regular Customers,0,0.045
12878.0,United Kingdom,Regular Customers,1,0.94
12879.0,United Kingdom,Regular Customers,0,0.095
12880.0,United Kingdom,At-Risk Customers,1,0.995
12881.0,United Kingdom,At-Risk Customers,1,0.995
12882.0,United Kingdom,Regular Customers,0,0.09
12883.0,United Kingdom,Regular Customers,0,0.055
12884.0,United Kingdom,Regular Customers,0,0.045
12885.0,United Kingdom,Regular Customers,1,0.595
12886.0,United Kingdom,Regular Customers,0,0.235
12887.0,United Kingdom,At-Risk Customers,1,1.0
12888.0,United Kingdom,Regular Customers,1,0.885
12889.0,United Kingdom,At-Risk Customers,1,1.0
12890.0,United Kingdom,Regular Customers,0,0.03
12891.0,United Kingdom,Regular Customers,1,0.85
12892.0,United Kingdom,At-Risk Customers,1,0.99
12893.0,United Kingdom,Regular Customers,0,0.02
12894.0,United Kingdom,At-Risk Customers,1,1.0
12895.0,United Kingdom,Regular Customers,0,0.0775
12897.0,United Kingdom,Regular Customers,1,0.685
12898.0,United Kingdom,At-Risk Customers,1,1.0
12899.0,United Kingdom,At-Risk Customers,1,0.995
12900.0,United Kingdom,At-Risk Customers,1,0.995
12901.0,United Kingdom,Regular Customers,0,0.105
12902.0,United Kingdom,At-Risk Customers,1,1.0
12903.0,United Kingdom,At-Risk Customers,1,0.99
12904.0,United Kingdom,Regular Customers,0,0.05
12905.0,United Kingdom,At-Risk Customers,1,0.99
12906.0,United Kingdom,Regular Customers,0,0.025
12907.0,United Kingdom,At-Risk Customers,1,0.99
12908.0,United Kingdom,Regular Customers,1,0.55
12909.0,United Kingdom,Regular Customers,0,0.1
12910.0,United Kingdom,Regular Customers,0,0.125
12911.0,United Kingdom,At-Risk Customers,1,0.965
12912.0,United Kingdom,Regular Customers,0,0.015
12913.0,United Kingdom,Regular Customers,0,0.075
12914.0,United Kingdom,At-Risk Customers,1,0.995
12915.0,United Kingdom,Regular Customers,1,0.8
12916.0,United Kingdom,Regular Customers,1,0.72
12917.0,United Kingdom,Regular Customers,1,0.775
12918.0,United Kingdom,At-Risk Customers,1,0.995
12919.0,United Kingdom,Regular Customers,0,0.045
12920.0,United Kingdom,Regular Customers,0,0.025
12921.0,United Kingdom,Loyal Customers,0,0.0
12922.0,United Kingdom,Regular Customers,1,0.96
12923.0,United Kingdom,Regular Customers,0,0.055
12924.0,United Kingdom,Regular Customers,0,0.03
12925.0,United Kingdom,Regular Customers,0,0.155
12926.0,United Kingdom,At-Risk Customers,1,0.98
12927.0,United Kingdom,At-Risk Customers,1,0.99
12928.0,United Kingdom,Regular Customers,0,0.02
12929.0,United Kingdom,At-Risk Customers,1,1.0
12930.0,United Kingdom,Regular Customers,0,0.21
12931.0,United Kingdom,Loyal Customers,0,0.005
12932.0,United Kingdom,At-Risk Customers,1,0.96
12933.0,United Kingdom,Regular Customers,0,0.05
12934.0,United Kingdom,At-Risk Customers,1,1.0
12935.0,United Kingdom,Regular Customers,0,0.0
12936.0,United Kingdom,Regular Customers,0,0.06
12937.0,United Kingdom,Regular Customers,0,0.01
12938.0,United Kingdom,Regular Customers,0,0.005
12939.0,United Kingdom,Regular Customers,0,0.1
12940.0,United Kingdom,Regular Customers,0,0.05
12941.0,United Kingdom,At-Risk Customers,1,1.0
12942.0,United Kingdom,Regular Customers,1,0.85
12943.0,United Kingdom,At-Risk Customers,1,0.995
12944.0,United Kingdom,Regular Customers,0,0.04
12945.0,United Kingdom,At-Risk Customers,1,0.995
